Self_Employed,Previous_Employers_Exist,Willingness_Discuss_Physical_Health_Interview,Willingness_Discuss_MH_Interview,Perceived_Career_Impact_MH_Disclosure,CoWorkers_View_If_Aware_MH,Willingness_Share_MH_with_Friends_Family,Unsupportive_Response_MH_Workplace,Family_History_Mental_Illness,History_MH_Disorder_Past,Current_MH_Disorder,Diagnosed_MH_Condition_by_Professional,Sought_Treatment_MH_Professional,Interference_Work_Treated_MH_Effectively,Interference_Work_Untreated_MH_Effectively,Age,Gender,Work_Position_Description,Remote_Work,sexual addiction,intimate disorder,anxiety disorder,sleeping disorder,burn out,eating disorder,dissociative disorder,gender dysphoria,psychotic disorder,personality disorder,transgender,depression,autism,adhs,0,ptsd,addictive disorder,Continent_Residence
0,1,Yes,No,Maybe,"No, I don't think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,30.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
0,0,No,No,"Yes, I think it would",Maybe,Somewhat open,No,Yes,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,32.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,0,Maybe,Maybe,"Yes, it has","Yes, I think they would",Somewhat not open,"Yes, I observed",Yes,No,No,No,1,Never,Sometimes,22.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,1,Maybe,Yes,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,0,Sometimes,Often,37.0,female,Developer,Always,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Europe
0,1,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,51.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"No, it has not",Maybe,Very open,No,Yes,Yes,Yes,Yes,1,Rarely,Often,26.0,male,Developer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North America
0,1,Yes,No,Maybe,"No, I don't think they would",Very open,"Yes, I observed",Yes,Yes,No,Yes,1,Never,Often,41.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Never,Often,39.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Neutral,Maybe/Not sure,Yes,Yes,Maybe,Yes,1,Rarely,Sometimes,43.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Yes,Maybe,"No, I don't think they would",Very open,No,Yes,No,Maybe,No,0,Rarely,Rarely,30.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,24.0,female,Design,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,No,Maybe,Maybe,Somewhat open,,No,Yes,Yes,Yes,1,Not applicable to me,Not applicable to me,30.0,male,Freelancer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Europe
0,1,Maybe,No,"Yes, I think it would","No, I don't think they would",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Rarely,Often,28.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Europe
1,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",I don't know,Yes,Yes,Yes,1,Rarely,Sometimes,48.0,female,Freelancer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
1,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,"Yes, I observed",Yes,Maybe,Maybe,No,1,Sometimes,Often,55.0,female,Freelancer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Somewhat open,"Yes, I observed",I don't know,Maybe,Maybe,No,1,Not applicable to me,Often,36.0,female,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Yes,Yes,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,38.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,Maybe,Maybe,"No, I don't think they would",Very open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,34.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,44.0,female,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,Maybe,Maybe,Somewhat open,No,I don't know,Yes,Maybe,Yes,1,Rarely,Sometimes,45.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Not open at all,"Yes, I observed",I don't know,Yes,Maybe,Yes,1,Rarely,Often,45.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Never,Sometimes,30.0,male,Developer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Neutral,"Yes, I observed",I don't know,Yes,Yes,Yes,1,Rarely,Rarely,34.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,North America
0,1,No,No,"No, I don't think it would","No, I don't think they would",Somewhat open,Maybe/Not sure,Yes,No,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"Yes, I think it would",Maybe,Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,38.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Neutral,No,No,No,Maybe,Yes,1,Rarely,Sometimes,31.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,33.0,male,Other,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Rarely,Sometimes,29.0,female,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Yes,Maybe,Maybe,"No, I don't think they would",Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Rarely,Sometimes,35.0,male,Developer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,42.0,transgender,Management,Always,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,26.0,female,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Maybe,Maybe,Yes,1,Sometimes,Sometimes,36.0,female,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,21.0,male,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Europe
0,1,Yes,No,"Yes, I think it would","Yes, I think they would",Very open,No,I don't know,Yes,Yes,Yes,1,Rarely,Often,34.0,female,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
1,1,No,No,"Yes, I think it would","Yes, I think they would",Very open,No,I don't know,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,40.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,"Yes, it has","No, I don't think they would",Somewhat open,"Yes, I experienced",No,Yes,Yes,Yes,1,Rarely,Often,35.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
0,1,Maybe,No,"Yes, I think it would",Maybe,Very open,Maybe/Not sure,No,No,No,No,1,Never,Often,44.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"No, I don't think it would",Maybe,Very open,"Yes, I experienced",Yes,Yes,No,Yes,0,Sometimes,Sometimes,35.0,nonbinary,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,45.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Yes,"No, I don't think it would","No, I don't think they would",Very open,No,No,Yes,Yes,Yes,1,Never,Sometimes,42.0,male,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North America
1,1,Maybe,Maybe,"Yes, it has",Maybe,Somewhat open,"Yes, I experienced",I don't know,Yes,Yes,Yes,0,Rarely,Sometimes,40.0,male,Freelancer,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
1,0,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,,No,Yes,No,Yes,1,Sometimes,Often,50.0,female,Freelancer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,No,Yes,Maybe,Maybe,No,1,Not applicable to me,Sometimes,36.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,No,Maybe,Maybe,Very open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,31.0,female,Other,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
0,1,Maybe,Maybe,"Yes, I think it would","No, I don't think they would",Somewhat open,No,I don't know,Maybe,No,No,0,Not applicable to me,Not applicable to me,29.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,Yes,Maybe,"Yes, I think it would","No, I don't think they would",Not open at all,No,No,No,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Other,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, it has","No, I don't think they would",Neutral,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Sometimes,Often,31.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,,No,No,No,No,0,Not applicable to me,Not applicable to me,42.0,male,Management,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Neutral,No,No,Maybe,No,No,0,Not applicable to me,Not applicable to me,25.0,male,Customer Support,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,27.0,male,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Very open,Maybe/Not sure,No,Yes,Yes,Yes,1,Sometimes,Often,41.0,female,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,0,Yes,No,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,No,Yes,Yes,No,0,Rarely,Often,41.0,female,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,0,Maybe,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),No,I don't know,No,No,No,1,Not applicable to me,Not applicable to me,55.0,female,Human Resources,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Maybe,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,No,Yes,Yes,No,0,Not applicable to me,Not applicable to me,21.0,male,Technical Operations,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"Yes, I think it would",Maybe,Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Management,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,Maybe,Maybe,Not applicable to me (I do not have a mental illness),,No,No,No,No,0,Not applicable to me,Not applicable to me,34.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,Maybe,Maybe,Somewhat not open,No,I don't know,No,Maybe,No,0,Not applicable to me,Sometimes,40.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,0,Yes,Yes,Maybe,"No, I don't think they would",Somewhat open,No,I don't know,Maybe,Maybe,No,0,Sometimes,Often,25.0,male,Customer Support,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Yes,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),Maybe/Not sure,No,No,Maybe,No,0,Not applicable to me,Sometimes,36.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",No,No,Maybe,No,0,Sometimes,Sometimes,25.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,35.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,I don't know,Maybe,No,No,1,Not applicable to me,Not applicable to me,37.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,I don't know,Maybe,Maybe,No,0,Not applicable to me,Sometimes,45.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, it has",Maybe,Not open at all,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,26.0,male,Developer,Never,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,North America
0,0,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,23.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"Yes, I think it would",Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,22.0,female,Developer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,No,No,Maybe,"Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Often,46.0,female,Developer,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
0,1,Yes,Yes,Maybe,Maybe,Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,31.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Yes,Maybe,"No, it has not","No, they do not",Very open,No,Yes,Maybe,Yes,Yes,1,Sometimes,Often,27.0,male,Technical Operations,Always,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,Maybe,Maybe,"No, I don't think they would",Very open,No,I don't know,Maybe,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,0,Maybe,Maybe,"Yes, I think it would","No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Technical Operations,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,"Yes, I think it would","No, I don't think they would",Somewhat open,"Yes, I experienced",No,Yes,Maybe,Yes,1,Never,Often,26.0,nonbinary,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,No,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),No,Yes,No,No,No,1,Rarely,Sometimes,23.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,"Yes, I think it would",Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Rarely,Often,40.0,male,Technical Operations,Never,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,North America
0,1,Yes,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,29.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,"No, I don't think it would","No, they do not",Somewhat open,No,I don't know,Yes,Yes,Yes,1,Sometimes,Often,37.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Not applicable to me (I do not have a mental illness),Maybe/Not sure,Yes,Maybe,No,No,1,Not applicable to me,Not applicable to me,34.0,female,Other,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"No, I don't think it would",Maybe,Very open,No,No,Yes,Yes,Yes,1,Rarely,Often,40.0,male,Customer Support,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
0,1,Yes,No,"Yes, I think it would","Yes, I think they would",Very open,Maybe/Not sure,No,Yes,Maybe,Yes,1,Never,Sometimes,39.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,28.0,male,Developer,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North America
1,1,Maybe,Maybe,Maybe,"Yes, I think they would",Somewhat open,Maybe/Not sure,No,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,28.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,Maybe,"No, I don't think they would",Somewhat not open,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,27.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,No,No,Maybe,Maybe,No,1,Not applicable to me,Not applicable to me,48.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,"Yes, I observed",No,Yes,Yes,Yes,1,Sometimes,Often,49.0,female,Technical Operations,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
0,1,Yes,No,"Yes, I think it would",Maybe,Very open,No,I don't know,Yes,Yes,Yes,1,Sometimes,Often,35.0,male,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Europe
0,1,Maybe,No,Maybe,"No, they do not",Very open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,35.0,male,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Europe
1,1,Yes,Maybe,Maybe,"No, I don't think they would",Not open at all,No,Yes,Yes,Yes,Yes,1,Often,Often,38.0,male,Technical Operations,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Europe
0,1,Yes,No,Maybe,Maybe,Neutral,Maybe/Not sure,Yes,Yes,No,Yes,1,Rarely,Often,32.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,42.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Maybe,No,1,Sometimes,Often,33.0,female,Customer Support,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Yes,"No, I don't think it would","No, I don't think they would",Very open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,35.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,No,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,24.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe/Asia
0,1,No,Yes,Maybe,"No, they do not",Very open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,29.0,female,Other,Sometimes,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Yes,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Yes,Maybe,No,1,Sometimes,Sometimes,29.0,male,Management,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat not open,,No,No,No,No,0,Not applicable to me,Not applicable to me,24.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Yes,No,"Yes, I think it would","Yes, I think they would",Very open,No,Yes,Maybe,No,No,1,Sometimes,Often,30.0,male,Design,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,No,"No, I don't think it would","No, I don't think they would",Very open,No,No,Yes,Yes,Yes,1,Sometimes,Often,30.0,male,Technical Operations,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,North America
0,1,Yes,Maybe,Maybe,"Yes, I think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Often,44.0,male,Customer Support,Always,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,Maybe,Maybe,"No, I don't think they would",Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Technical Operations,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,No,"Yes, I think it would",Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,28.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Neutral,No,Yes,Yes,No,Yes,1,Rarely,Sometimes,42.0,male,Management,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, it has","No, they do not",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Rarely,Sometimes,30.0,female,Management,Sometimes,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,Europe
0,1,Maybe,No,"Yes, I think it would","No, I don't think they would",Somewhat not open,No,No,Maybe,Maybe,No,1,Often,Often,36.0,male,Customer Support,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe/Asia
0,1,Yes,Maybe,"Yes, it has","No, I don't think they would",Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,30.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe/Asia
0,1,Maybe,Maybe,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),,No,No,No,No,0,Not applicable to me,Not applicable to me,29.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,Maybe,No,Maybe,Maybe,Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,25.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,Yes,Maybe,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,25.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,0,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,24.0,male,Other,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe/Asia
0,0,Yes,No,"Yes, it has","No, I don't think they would",Somewhat open,No,No,Yes,Yes,No,1,Rarely,Sometimes,25.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Europe/Asia
0,1,Yes,Yes,"No, it has not","No, they do not",Very open,No,I don't know,Yes,Yes,Yes,0,Never,Never,31.0,male,Management,Never,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Europe
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,Maybe/Not sure,Yes,No,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"No, I don't think it would",Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,35.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, it has","No, I don't think they would",Not open at all,No,Yes,Yes,No,Yes,1,Rarely,Often,26.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,31.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
